,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
1308,sh603353,和顺石油,石油行业,4027942620.0,1435660460.0,173394000.0,61802000.0,20200407
1309,sh603355,莱克电气,家电行业,16850758148.0,16536248372.0,574718900.0,563992100.0,20150513
1310,sh603356,华菱精工,专用设备,1740087000.0,1740087000.0,133340000.0,133340000.0,20180124
1311,sh603357,设计总院,工程咨询服务,4190883675.5600004,4190883675.5600004,454542698.0,454542698.0,20170801
1312,sh603358,华达科技,汽车零部件,8903731200.0,8903731200.0,439040000.0,439040000.0,20170125
1313,sh603359,东珠生态,环保行业,6379172800.0,6379172800.0,446096000.0,446096000.0,20170901
1314,sh603360,百傲化学,农药兽药,3407957056.0,3336745616.0,261346400.0,255885400.0,20170206
1315,sh603363,傲农生物,农牧饲渔,8692042242.5,8336100803.0,684412775.0,656385890.0,20170926
1316,sh603365,水星家纺,纺织服装,4488056100.0,4488056100.0,266670000.0,266670000.0,20171120
1317,sh603366,日出东方,家电行业,4172103000.0,4056000000.0,822900000.0,800000000.0,20120521
1318,sh603367,辰欣药业,化学制药,6051995550.0,5984511300.0,453333000.0,448278000.0,20170929
1319,sh603368,柳药股份,医药商业,6899330649.12,6882316733.599999,362359803.0,361466215.0,20141204
1320,sh603369,今世缘,酿酒行业,68244800000.0,68244800000.0,1254500000.0,1254500000.0,20140703
1321,sh603377,东方时尚,汽车服务,6528697001.97,6528697001.97,727836901.0,727836901.0,20160205
1322,sh603378,亚士创能,装修建材,7692017643.71,7181051697.45,298951327.0,279092565.0,20170928
1323,sh603379,三美股份,化学制品,13906712462.86,4397924636.74,610479037.0,193060783.0,20190402
1324,sh603380,易德龙,消费电子,6177368700.0,6128000000.0,161289000.0,160000000.0,20170622
1325,sh603383,顶点软件,软件开发,6136154224.4,6040193524.4,170923516.0,168250516.0,20170522
1326,sh603385,惠达卫浴,装修装饰,4267975507.7999997,4100300528.4,384502298.0,369396444.0,20170405
1327,sh603386,广东骏亚,电子元件,4911264680.4800005,4652230625.28,234316063.0,221957568.0,20170912
1328,sh603387,基蛋生物,医疗器械,7298094838.12,7298094838.12,363813302.0,363813302.0,20170717
1329,sh603388,元成股份,工程建设,2318204947.8,2318204947.8,285142060.0,285142060.0,20170324
1330,sh603389,亚振家居,装修建材,1368937920.0,1368937920.0,262752000.0,262752000.0,20161215
1331,sh603390,通达电气,汽车零部件,3224969643.28,1178586941.28,351686984.0,128526384.0,20191125
1332,sh603392,万泰生物,医疗器械,134459360000.0,33405361912.5,607040000.0,150814275.0,20200429
1333,sh603393,新天然气,燃气,10441182284.01,9264031704.06,423921327.0,376127962.0,20160912
1334,sh603396,金辰股份,光伏设备,14267985486.0,13010858082.0,115999882.0,105779334.0,20171018
1335,sh603398,沐邦高科,家用轻工,6777310548.46,6777310548.46,342634507.0,342634507.0,20151209
1336,sh603399,吉翔股份,小金属,3361341319.8900003,3358214789.8900003,508523649.0,508050649.0,20120824
1337,sh603408,建霖家居,装修装饰,6374451000.0,1408102260.2,448905000.0,99162131.0,20200730
1338,sh603416,信捷电气,专用设备,6692061600.0,6692061600.0,140560000.0,140560000.0,20161221
1339,sh603421,鼎信通讯,通信服务,5558665715.61,5550141248.61,653192211.0,652190511.0,20161011
1340,sh603429,集友股份,造纸印刷,9924236777.7,9723997577.7,380238957.0,372566957.0,20170124
1341,sh603439,贵州三力,中药,6483405768.48,2560834829.2799997,410862216.0,162283576.0,20200428
1342,sh603444,吉比特,游戏,30316061261.2,30316061261.2,71864552.0,71864552.0,20170104
1343,sh603456,九洲药业,化学制药,46841858273.799995,46708690853.799995,832596130.0,830229130.0,20141010
1344,sh603458,勘设股份,工程咨询服务,4157904947.75,4075366192.75,313804147.0,307574807.0,20170809
1345,sh603466,风语筑,文化传媒,11477475608.0,11418197288.0,421966015.0,419786665.0,20171020
1346,sh603477,巨星农牧,农牧饲渔,7844448366.5,6874986343.0,506093443.0,443547506.0,20171218
1347,sh603486,科沃斯,家电行业,86347003931.25,84742677141.25,572023875.0,561395675.0,20180528
1348,sh603488,展鹏科技,专用设备,2665872717.2000003,2665872717.2000003,291990440.0,291990440.0,20170516
1349,sh603489,八方股份,电机,27140593680.0,16107840000.0,120304050.0,71400000.0,20191111
1350,sh603496,恒为科技,互联网服务,3533294827.5,3082446281.0,227954505.0,198867502.0,20170607
1351,sh603499,翔港科技,造纸印刷,1850855723.9999998,1850116411.9999998,201179970.0,201099610.0,20171016
1352,sh603500,祥和实业,交运设备,2217305447.2799997,2217305447.2799997,245548776.0,245548776.0,20170904
1353,sh603501,韦尔股份,半导体,271879842860.55,245247108070.40997,874858715.0,789159533.0,20170504
1354,sh603505,金石资源,采掘行业,11289391471.839998,11210321670.64,311603408.0,309420968.0,20170503
1355,sh603506,南都物业,房地产服务,3162177798.36,3162177798.36,187777779.0,187777779.0,20180201
1356,sh603507,振江股份,风电设备,5138324260.0,5088221760.0,125631400.0,124406400.0,20171106
1357,sh603508,思维列控,软件开发,6258346566.18,5231894057.400001,272338841.0,227671630.0,20151224
1358,sh603511,爱慕股份,纺织服装,9488237200.0,949037200.0,400010000.0,40010000.0,20210531
1359,sh603515,欧普照明,家电行业,15657413965.920002,15648030238.320002,754210692.0,753758682.0,20160819
1360,sh603516,淳中科技,计算机设备,3783324773.28,3737911769.28,186554476.0,184315176.0,20180202
1361,sh603517,绝味食品,食品饮料,41969973409.35,41587735389.35,614224695.0,608630695.0,20170317
1362,sh603518,锦泓集团,纺织服装,3579760467.21,3579760467.21,296583303.0,296583303.0,20141203
1363,sh603519,立霸股份,家电行业,3933662182.0299997,3933662182.0299997,266327839.0,266327839.0,20150319
1364,sh603520,司太立,化学制药,15926096615.0,15887717365.0,245016871.0,244426421.0,20160309
1365,sh603527,众源新材,有色金属,2938079200.0,2938079200.0,243824000.0,243824000.0,20170907
1366,sh603528,多伦科技,软件开发,4379443434.81,4362541614.81,626529819.0,624111819.0,20160503
1367,sh603529,爱玛科技,交运设备,18394786336.71,2962050000.0,403660003.0,65000000.0,20210615
1368,sh603530,神马电力,电网设备,8295133245.13,768453763.1,432263327.0,40044490.0,20190805
1369,sh603533,掌阅科技,文化传媒,11196258260.85,11196258260.85,438896835.0,438896835.0,20170921
1370,sh603535,嘉诚国际,物流行业,4872466847.04,4555616000.0,160860576.0,150400000.0,20170808
1371,sh603536,惠发食品,食品饮料,1881633480.0,1828317680.0,174873000.0,169918000.0,20170613
1372,sh603538,美诺华,化学制药,5311898003.92,5311425720.92,149588792.0,149575492.0,20170407
1373,sh603551,奥普家居,家电行业,4144851600.0000005,1365448021.19,405960000.0,133736339.0,20200115
1374,sh603555,ST贵人,纺织服装,4368784895.24,4368784895.24,1571505358.0,1571505358.0,20140124
1375,sh603556,海兴电力,电网设备,6743839752.0,6743839752.0,488684040.0,488684040.0,20161110
1376,sh603557,ST起步,纺织服装,2678561735.4,2667864335.4,496029951.0,494048951.0,20170818
1377,sh603558,健盛集团,纺织服装,4628864405.219999,4628864405.219999,392942649.0,392942649.0,20150127
1378,sh603559,中通国脉,通信服务,1764185578.17,1764185578.17,143313207.0,143313207.0,20161202
1379,sh603565,中谷物流,航运港口,27219134169.12,5719016537.67,958757808.0,201444753.0,20200925
1380,sh603566,普莱柯,农药兽药,7105061600.0,7105061600.0,321496000.0,321496000.0,20150518
1381,sh603567,珍宝岛,中药,14412042957.6,12992148000.0,941963592.0,849160000.0,20150424
1382,sh603568,伟明环保,环保行业,47607397383.0,47607397383.0,1303241100.0,1303241100.0,20150528
1383,sh603569,长久物流,物流行业,4050807886.6800003,4050807886.6800003,560277716.0,560277716.0,20160810
1384,sh603577,汇金通,电网设备,3143819457.0,2271409560.0,339139100.0,245028000.0,20161222
1385,sh603578,三星新材,家电行业,2303590655.4500003,2303590655.4500003,136549535.0,136549535.0,20170306
1386,sh603579,荣泰健康,家电行业,4667707354.8,4600027154.8,140003220.0,137973220.0,20170111
1387,sh603580,艾艾精工,塑料制品,1532796636.0,1532796636.0,130673200.0,130673200.0,20170525
1388,sh603583,捷昌驱动,专用设备,18954483387.350002,18756348119.11,381915845.0,377923597.0,20180921
1389,sh603585,苏利股份,农药兽药,3452400000.0,3452400000.0,180000000.0,180000000.0,20161214
1390,sh603586,金麒麟,汽车零部件,2722277406.0,2704281306.0,203458700.0,202113700.0,20170406
1391,sh603587,地素时尚,纺织服装,9219792000.0,9135296400.0,481200000.0,476790000.0,20180622
1392,sh603588,高能环境,环保行业,18663919181.25,17900534008.56,1062260625.0,1018812408.0,20141229
1393,sh603589,口子窖,酿酒行业,42522000000.0,42522000000.0,600000000.0,600000000.0,20150629
1394,sh603590,康辰药业,生物制品,5198400000.0,5198400000.0,160000000.0,160000000.0,20180827
1395,sh603595,东尼电子,消费电子,8584095099.18,5957514658.44,232442326.0,161319108.0,20170712
1396,sh603596,伯特利,汽车零部件,28427841599.999996,28301169599.999996,408446000.0,406626000.0,20180427
1397,sh603598,引力传媒,文化传媒,2892919320.0,2892919320.0,267862900.0,267862900.0,20150527
1398,sh603599,广信股份,农药兽药,18118001265.0,18046437591.0,464564135.0,462729169.0,20150513
1399,sh603600,永艺股份,装修建材,3736031104.0,3736031104.0,302512640.0,302512640.0,20150123
1400,sh603601,再升科技,玻璃玻纤,8996273630.84,8996273630.84,724921324.0,724921324.0,20150122
1401,sh603602,纵横通信,通信服务,2095564769.6399999,2095564769.6399999,203848713.0,203848713.0,20170810
1402,sh603603,博天环境,环保行业,2807508856.3199997,1722105759.36,417784056.0,256265738.0,20170217
1403,sh603605,珀莱雅,美容护理,41872386017.46,41800060577.15,201009966.0,200662765.0,20171115
1404,sh603606,东方电缆,电网设备,35183518226.88,35183518226.88,687715368.0,687715368.0,20141015
1405,sh603607,京华激光,造纸印刷,2891972160.0,2891972160.0,178516800.0,178516800.0,20171025
1406,sh603608,天创时尚,纺织服装,2796585066.7999997,2796585066.7999997,428924090.0,428924090.0,20160218
1407,sh603609,禾丰股份,农牧饲渔,9440872407.04,9303684147.2,921960196.0,908562905.0,20140808
1408,sh603610,麒盛科技,装修建材,7242603140.22,4206447543.48,280069727.0,162662318.0,20191029
1409,sh603611,诺力股份,工程机械,5183383839.599999,5183383839.599999,267184734.0,267184734.0,20150128
1410,sh603612,索通发展,非金属材料,9437881261.68,8833681455.48,459935734.0,430491299.0,20170718
1411,sh603613,国联股份,互联网服务,36969280315.0,23879263207.5,343900282.0,222132681.0,20190730
1412,sh603615,茶花股份,塑料制品,2108023800.0,2096579400.0,243140000.0,241820000.0,20170213
1413,sh603616,韩建河山,水泥建材,2307276400.0,1774828000.0,381368000.0,293360000.0,20150611
1414,sh603617,君禾股份,通用设备,3181621490.85,2447408470.11,259300855.0,199462793.0,20170703
1415,sh603618,杭电股份,电网设备,4996258466.13,4996258466.13,691045431.0,691045431.0,20150217
1416,sh603619,中曼石油,采掘行业,5996001499.0,5996001499.0,400000100.0,400000100.0,20171117
1417,sh603626,科森科技,消费电子,6740772125.1,5867199140.4,557549390.0,485293560.0,20170209
1418,sh603628,清源股份,光伏设备,3660706000.0,3660706000.0,273800000.0,273800000.0,20170112
1419,sh603629,利通电子,消费电子,2230000000.0,2230000000.0,100000000.0,100000000.0,20181224
1420,sh603630,拉芳家化,美容护理,4567622150.0,4533450974.0,226681000.0,224985160.0,20170313
1421,sh603633,徕木股份,消费电子,4189669080.0,4189669080.0,263501200.0,263501200.0,20161117
1422,sh603636,南威软件,互联网服务,5281694587.32,5281694587.32,590793578.0,590793578.0,20141230
1423,sh603637,镇海股份,工程建设,2461151567.2999997,2461151567.2999997,243678373.0,243678373.0,20170208
1424,sh603638,艾迪精密,工程机械,26862547383.84,24980148695.04,841558502.0,782586112.0,20170120
1425,sh603639,海利尔,农药兽药,8533243441.26,8343046239.66,339834466.0,332259906.0,20170112
1426,sh603648,畅联股份,物流行业,3270073628.9999995,3270073628.9999995,368666700.0,368666700.0,20170913
1427,sh603650,彤程新材,橡胶制品,30048669870.64,29892949749.6,597151627.0,594057030.0,20180627
1428,sh603655,朗博科技,汽车零部件,2315040000.0,2315040000.0,106000000.0,106000000.0,20171229
1429,sh603656,泰禾智能,专用设备,1909000104.0,1871866704.0,153456600.0,150471600.0,20170321
1430,sh603657,春光科技,家电行业,3499776000.0,3499776000.0,134400000.0,134400000.0,20180730
1431,sh603658,安图生物,医疗器械,32280150415.36,32280150415.36,586272256.0,586272256.0,20160901
1432,sh603659,璞泰来,电池,111524940198.79001,111200407778.15001,694383539.0,692362915.0,20171103
1433,sh603660,苏州科达,计算机设备,3404937791.8399997,3404937791.8399997,494185456.0,494185456.0,20161201
1434,sh603661,恒林股份,装修建材,4071000000.0,4071000000.0,100000000.0,100000000.0,20171121
1435,sh603662,柯力传感,仪器仪表,5546389893.0,2527818631.7999997,234024890.0,106659014.0,20190806
1436,sh603663,三祥新材,化学原料,5964922495.5,5639306271.0,214952162.0,203218244.0,20160801
1437,sh603665,康隆达,纺织服装,5361994279.49,5361994279.49,160683077.0,160683077.0,20170313
1438,sh603666,亿嘉和,专用设备,15529449727.68,15456067704.0,206728564.0,205751700.0,20180612
1439,sh603667,五洲新春,通用设备,5243267868.91,4614639984.83,301164151.0,265056863.0,20161025
1440,sh603668,天马科技,农牧饲渔,5473867311.3,4254986537.6000004,436164726.0,339042752.0,20170117
1441,sh603669,灵康药业,化学制药,7204458210.12,7204458210.12,721166988.0,721166988.0,20150528
1442,sh603676,卫信康,化学制药,4050709409.9999995,3929669999.9999995,436029000.0,423000000.0,20170721
1443,sh603677,奇精机械,家电行业,2432475005.16,2432475005.16,192138626.0,192138626.0,20170206
1444,sh603678,火炬电子,电子元件,34788173879.8,34725626459.8,459856892.0,459030092.0,20150126
1445,sh603679,华体科技,光学光电子,1931358535.2,1925360935.2,142011657.0,141570657.0,20170621
1446,sh603680,今创集团,交运设备,7250937171.66,7194538281.059999,789862437.0,783718767.0,20180227
1447,sh603681,永冠新材,化学制品,7511403930.299999,3387481224.2999997,191129871.0,86195451.0,20190326
1448,sh603682,锦和商业,房地产服务,2872800000.0,1091664000.0,472500000.0,179550000.0,20200421
1449,sh603683,晶华新材,化学制品,2521686330.0,2441944260.0,183129000.0,177338000.0,20171020
1450,sh603685,晨丰科技,光学光电子,2115880000.0,2115880000.0,169000000.0,169000000.0,20171127
1451,sh603686,龙马环卫,环保行业,5968816383.32,5968816383.32,415655737.0,415655737.0,20150126
1452,sh603687,大胜达,包装材料,4437286153.200001,1531624993.2,410859829.0,141817129.0,20190726
1453,sh603688,石英股份,非金属材料,22276475533.18,22276475533.18,352978538.0,352978538.0,20141031
1454,sh603689,皖天然气,燃气,3534720000.0,3534720000.0,336000000.0,336000000.0,20170110
1455,sh603690,至纯科技,专用设备,15335797823.1,14830018907.85,318500474.0,307996239.0,20170113
1456,sh603693,江苏新能,电力行业,19516464267.420002,17588280000.0,685750677.0,618000000.0,20180703
1457,sh603696,安记食品,食品饮料,2250864000.0,2250864000.0,235200000.0,235200000.0,20151209
1458,sh603697,有友食品,食品饮料,5429931192.0,1579594339.54,309045600.0,89902922.0,20190508
1459,sh603698,航天工程,专业服务,9840776400.0,9840776400.0,535990000.0,535990000.0,20150128
1460,sh603699,纽威股份,通用设备,8212499999.999999,8212499999.999999,750000000.0,750000000.0,20140117
1461,sh603700,宁水集团,仪器仪表,3938829960.0,2002405709.04,203242000.0,103323308.0,20190122
1462,sh603701,德宏股份,汽车零部件,2590096438.91,2590096438.91,261361901.0,261361901.0,20160412
1463,sh603703,盛洋科技,光学光电子,6933724200.0,6933724200.0,298610000.0,298610000.0,20150423
1464,sh603706,东方环宇,燃气,2800970340.06,2366400000.0,189382714.0,160000000.0,20180709
1465,sh603707,健友股份,化学制药,52231206636.0,52115888706.0,1243600158.0,1240854493.0,20170719
1466,sh603708,家家悦,商业百货,10123793438.720001,10123793438.720001,608401048.0,608401048.0,20161213
1467,sh603709,中源家居,装修建材,1348800000.0,1348800000.0,80000000.0,80000000.0,20180208
1468,sh603711,香飘飘,食品饮料,6807866319.999999,6736231119.999999,415113800.0,410745800.0,20171130
1469,sh603712,七一二,通信设备,33427599999.999996,33427599999.999996,772000000.0,772000000.0,20180226
1470,sh603713,密尔克卫,物流行业,22169212284.08,21940456929.08,164484436.0,162787186.0,20180713
1471,sh603716,塞力医疗,医药商业,2950223309.27,2897042934.55,205018993.0,201323345.0,20161031
